,image_path,class_id
735,.\test\00020\00328_00001.png,20
736,.\test\00020\00328_00002.png,20
737,.\test\00021\00047_00000.png,21
738,.\test\00021\00047_00001.png,21
739,.\test\00021\00047_00002.png,21
740,.\test\00021\00148_00000.png,21
741,.\test\00021\00148_00001.png,21
742,.\test\00021\00148_00002.png,21
743,.\test\00021\00343_00000.png,21
744,.\test\00021\00343_00001.png,21
745,.\test\00021\00343_00002.png,21
746,.\test\00021\00376_00000.png,21
747,.\test\00021\00376_00001.png,21
748,.\test\00021\00376_00002.png,21
749,.\test\00021\00585_00000.png,21
750,.\test\00021\00585_00001.png,21
751,.\test\00021\00585_00002.png,21
752,.\test\00021\01992_00000.png,21
753,.\test\00021\01992_00001.png,21
754,.\test\00021\01992_00002.png,21
755,.\test\00021\02042_00000.png,21
756,.\test\00021\02042_00001.png,21
757,.\test\00021\02042_00002.png,21
758,.\test\00021\02271_00000.png,21
759,.\test\00021\02271_00001.png,21
760,.\test\00021\02271_00002.png,21
761,.\test\00021\02275_00000.png,21
762,.\test\00021\02275_00001.png,21
763,.\test\00021\02275_00002.png,21
764,.\test\00021\02281_00000.png,21
765,.\test\00021\02281_00001.png,21
766,.\test\00021\02281_00002.png,21
767,.\test\00021\02380_00000.png,21
768,.\test\00021\02380_00001.png,21
769,.\test\00021\02380_00002.png,21
770,.\test\00021\02431_00000.png,21
771,.\test\00021\02431_00001.png,21
772,.\test\00021\02431_00002.png,21
773,.\test\00021\02465_00000.png,21
774,.\test\00021\02465_00001.png,21
775,.\test\00021\02465_00002.png,21
776,.\test\00021\02473_00000.png,21
777,.\test\00021\02473_00001.png,21
778,.\test\00021\02473_00002.png,21
779,.\test\00021\02513_00000.png,21
780,.\test\00021\02513_00001.png,21
781,.\test\00021\02513_00002.png,21
782,.\test\00022\00007_00000.png,22
783,.\test\00022\00007_00001.png,22
784,.\test\00022\00007_00002.png,22
785,.\test\00022\00078_00000.png,22
786,.\test\00022\00078_00001.png,22
787,.\test\00022\00078_00002.png,22
788,.\test\00022\00092_00000.png,22
789,.\test\00022\00092_00001.png,22
790,.\test\00022\00092_00002.png,22
791,.\test\00022\00098_00000.png,22
792,.\test\00022\00098_00001.png,22
793,.\test\00022\00098_00002.png,22
794,.\test\00022\00099_00000.png,22
795,.\test\00022\00099_00001.png,22
796,.\test\00022\00099_00002.png,22
797,.\test\00022\00115_00000.png,22
798,.\test\00022\00115_00001.png,22
799,.\test\00022\00115_00002.png,22
800,.\test\00022\00534_00000.png,22
801,.\test\00022\00534_00001.png,22
802,.\test\00022\00534_00002.png,22
803,.\test\00022\00609_00000.png,22
804,.\test\00022\00609_00001.png,22
805,.\test\00022\00609_00002.png,22
806,.\test\00022\02094_00000.png,22
807,.\test\00022\02094_00001.png,22
808,.\test\00022\02094_00002.png,22
809,.\test\00022\02136_00000.png,22
810,.\test\00022\02136_00001.png,22
811,.\test\00022\02136_00002.png,22
812,.\test\00022\02141_00000.png,22
813,.\test\00022\02141_00001.png,22
814,.\test\00022\02141_00002.png,22
815,.\test\00022\02199_00000.png,22
816,.\test\00022\02199_00001.png,22
817,.\test\00022\02199_00002.png,22
818,.\test\00022\02370_00000.png,22
819,.\test\00022\02373_00000.png,22
820,.\test\00022\02373_00001.png,22
821,.\test\00022\02373_00002.png,22
822,.\test\00022\02396_00000.png,22
823,.\test\00022\02396_00001.png,22
824,.\test\00022\02396_00002.png,22
825,.\test\00022\02411_00000.png,22
826,.\test\00022\02411_00001.png,22
827,.\test\00022\02411_00002.png,22
828,.\test\00022\02423_00000.png,22
829,.\test\00022\02423_00001.png,22
830,.\test\00022\02423_00002.png,22
831,.\test\00022\02466_00000.png,22
832,.\test\00022\02466_00001.png,22
833,.\test\00022\02466_00002.png,22
834,.\test\00022\02579_00000.png,22
835,.\test\00022\02579_00001.png,22
836,.\test\00022\02579_00002.png,22
837,.\test\00022\02581_00000.png,22
838,.\test\00022\02581_00001.png,22
839,.\test\00022\02581_00002.png,22
840,.\test\00022\02626_00000.png,22
841,.\test\00022\02626_00001.png,22
842,.\test\00022\02626_00002.png,22
843,.\test\00023\00113_00000.png,23
844,.\test\00023\00113_00001.png,23
845,.\test\00023\00113_00002.png,23
846,.\test\00023\00250_00000.png,23
847,.\test\00023\00250_00001.png,23
848,.\test\00023\00250_00002.png,23
849,.\test\00023\00258_00000.png,23
850,.\test\00023\00258_00001.png,23
851,.\test\00023\00258_00002.png,23
852,.\test\00023\00262_00000.png,23
853,.\test\00023\00262_00001.png,23
854,.\test\00023\00262_00002.png,23
855,.\test\00023\00420_00000.png,23
856,.\test\00023\00420_00001.png,23
857,.\test\00023\00420_00002.png,23
858,.\test\00024\00032_00000.png,24
859,.\test\00024\00032_00001.png,24
860,.\test\00024\00032_00002.png,24
861,.\test\00024\00328_00000.png,24
862,.\test\00024\00328_00001.png,24
863,.\test\00024\00328_00002.png,24
864,.\test\00024\00339_00000.png,24
865,.\test\00024\00383_00000.png,24
866,.\test\00024\00383_00001.png,24
867,.\test\00024\00383_00002.png,24
868,.\test\00024\00408_00000.png,24
869,.\test\00024\00408_00001.png,24
870,.\test\00024\00408_00002.png,24
871,.\test\00025\02497_00000.png,25
872,.\test\00025\02497_00001.png,25
873,.\test\00025\02497_00002.png,25
874,.\test\00027\00328_00000.png,27
875,.\test\00027\00328_00001.png,27
876,.\test\00027\00328_00002.png,27
877,.\test\00027\00330_00000.png,27
878,.\test\00027\00330_00001.png,27
879,.\test\00027\00330_00002.png,27
880,.\test\00027\00335_00000.png,27
881,.\test\00027\00335_00001.png,27
882,.\test\00027\00335_00002.png,27
883,.\test\00028\00149_00000.png,28
884,.\test\00028\00149_00001.png,28
885,.\test\00028\00149_00002.png,28
886,.\test\00028\00328_00000.png,28
887,.\test\00028\00328_00001.png,28
888,.\test\00028\00328_00002.png,28
889,.\test\00028\00392_00000.png,28
890,.\test\00028\00392_00001.png,28
891,.\test\00028\00392_00002.png,28
892,.\test\00028\00576_00000.png,28
893,.\test\00028\00576_00001.png,28
894,.\test\00028\00576_00002.png,28
895,.\test\00028\00610_00000.png,28
896,.\test\00028\00610_00001.png,28
897,.\test\00028\00610_00002.png,28
898,.\test\00028\02031_00000.png,28
899,.\test\00028\02031_00001.png,28
900,.\test\00028\02031_00002.png,28
901,.\test\00028\02037_00000.png,28
902,.\test\00028\02037_00001.png,28
903,.\test\00028\02037_00002.png,28
904,.\test\00028\02049_00000.png,28
905,.\test\00028\02049_00001.png,28
906,.\test\00028\02049_00002.png,28
907,.\test\00028\02201_00000.png,28
908,.\test\00028\02201_00001.png,28
909,.\test\00028\02201_00002.png,28
910,.\test\00028\02217_00000.png,28
911,.\test\00028\02217_00001.png,28
912,.\test\00028\02217_00002.png,28
913,.\test\00028\02228_00000.png,28
914,.\test\00028\02228_00001.png,28
915,.\test\00028\02228_00002.png,28
916,.\test\00028\02235_00000.png,28
917,.\test\00028\02235_00001.png,28
918,.\test\00028\02235_00002.png,28
919,.\test\00028\02523_00000.png,28
920,.\test\00028\02523_00001.png,28
921,.\test\00028\02523_00002.png,28
922,.\test\00028\02532_00000.png,28
923,.\test\00028\02532_00001.png,28
924,.\test\00028\02532_00002.png,28
925,.\test\00028\02533_00000.png,28
926,.\test\00028\02533_00001.png,28
927,.\test\00028\02533_00002.png,28
928,.\test\00028\02555_00000.png,28
929,.\test\00028\02555_00001.png,28
930,.\test\00028\02555_00002.png,28
931,.\test\00028\02651_00000.png,28
932,.\test\00028\02651_00001.png,28
933,.\test\00028\02651_00002.png,28
934,.\test\00029\00011_00000.png,29
935,.\test\00029\00011_00001.png,29
936,.\test\00029\00011_00002.png,29
937,.\test\00029\00040_00000.png,29
938,.\test\00029\00040_00001.png,29
939,.\test\00029\00040_00002.png,29
940,.\test\00029\00040_00003.png,29
941,.\test\00029\00117_00000.png,29
942,.\test\00029\00117_00001.png,29
943,.\test\00029\00117_00002.png,29
944,.\test\00029\02059_00000.png,29
945,.\test\00029\02059_00001.png,29
946,.\test\00029\02059_00002.png,29
947,.\test\00029\02081_00000.png,29
948,.\test\00029\02081_00001.png,29
949,.\test\00029\02081_00002.png,29
950,.\test\00029\02102_00000.png,29
951,.\test\00029\02102_00001.png,29
952,.\test\00029\02102_00002.png,29
953,.\test\00029\02140_00000.png,29
954,.\test\00029\02140_00001.png,29
955,.\test\00029\02140_00002.png,29
956,.\test\00029\02233_00000.png,29
957,.\test\00029\02233_00001.png,29
958,.\test\00029\02233_00002.png,29
959,.\test\00029\02285_00000.png,29
960,.\test\00029\02285_00001.png,29
961,.\test\00029\02285_00002.png,29
962,.\test\00030\00040_00000.png,30
963,.\test\00030\00040_00001.png,30
964,.\test\00030\00040_00002.png,30
965,.\test\00030\00040_00003.png,30
966,.\test\00030\00062_00000.png,30
967,.\test\00030\00062_00001.png,30
968,.\test\00030\00062_00002.png,30
969,.\test\00030\00063_00000.png,30
970,.\test\00030\00063_00001.png,30
971,.\test\00030\00063_00002.png,30
972,.\test\00030\00086_00000.png,30
973,.\test\00030\00086_00001.png,30
974,.\test\00030\00086_00002.png,30
975,.\test\00030\00346_00000.png,30
976,.\test\00030\00346_00001.png,30
977,.\test\00030\00346_00002.png,30
978,.\test\00030\00378_00000.png,30
979,.\test\00030\00378_00001.png,30
980,.\test\00030\00378_00002.png,30
981,.\test\00030\00382_00000.png,30
982,.\test\00030\00382_00001.png,30
983,.\test\00030\00382_00002.png,30
984,.\test\00030\00562_00000.png,30
985,.\test\00030\00562_00001.png,30
986,.\test\00030\00562_00002.png,30
987,.\test\00030\02084_00000.png,30
988,.\test\00030\02084_00001.png,30
989,.\test\00030\02084_00002.png,30
990,.\test\00030\02092_00000.png,30
991,.\test\00030\02092_00001.png,30
992,.\test\00030\02092_00002.png,30
993,.\test\00030\02103_00000.png,30
994,.\test\00030\02103_00001.png,30
995,.\test\00030\02103_00002.png,30
996,.\test\00030\02117_00000.png,30
997,.\test\00030\02117_00001.png,30
998,.\test\00030\02117_00002.png,30
999,.\test\00031\00124_00000.png,31
1000,.\test\00031\00136_00000.png,31
1001,.\test\00031\00136_00001.png,31
1002,.\test\00031\00136_00002.png,31
1003,.\test\00031\00580_00000.png,31
1004,.\test\00031\00588_00000.png,31
1005,.\test\00031\00588_00001.png,31
1006,.\test\00031\00588_00002.png,31
1007,.\test\00031\00718_00000.png,31
1008,.\test\00031\00718_00001.png,31
1009,.\test\00031\00718_00002.png,31
1010,.\test\00031\02044_00000.png,31
1011,.\test\00031\02044_00001.png,31
1012,.\test\00031\02044_00002.png,31
1013,.\test\00031\02047_00000.png,31
1014,.\test\00031\02047_00001.png,31
1015,.\test\00031\02047_00002.png,31
1016,.\test\00031\02050_00000.png,31
1017,.\test\00031\02050_00001.png,31
1018,.\test\00031\02050_00002.png,31
1019,.\test\00031\02071_00000.png,31
1020,.\test\00031\02071_00001.png,31
1021,.\test\00031\02071_00002.png,31
1022,.\test\00031\02077_00000.png,31
1023,.\test\00031\02077_00001.png,31
1024,.\test\00031\02077_00002.png,31
1025,.\test\00031\02096_00000.png,31
1026,.\test\00031\02096_00001.png,31
1027,.\test\00031\02096_00002.png,31
1028,.\test\00031\02112_00000.png,31
1029,.\test\00031\02112_00001.png,31
1030,.\test\00031\02112_00002.png,31
1031,.\test\00031\02115_00000.png,31
1032,.\test\00031\02115_00001.png,31
1033,.\test\00031\02115_00002.png,31
1034,.\test\00031\02119_00000.png,31
1035,.\test\00031\02119_00001.png,31
1036,.\test\00031\02119_00002.png,31
1037,.\test\00031\02180_00000.png,31
1038,.\test\00031\02180_00001.png,31
1039,.\test\00031\02180_00002.png,31
1040,.\test\00031\02265_00000.png,31
1041,.\test\00031\02265_00001.png,31
1042,.\test\00031\02265_00002.png,31
1043,.\test\00031\02270_00000.png,31
1044,.\test\00031\02270_00001.png,31
1045,.\test\00031\02270_00002.png,31
1046,.\test\00031\02296_00000.png,31
1047,.\test\00031\02296_00001.png,31
1048,.\test\00031\02296_00002.png,31
1049,.\test\00031\02297_00000.png,31
1050,.\test\00031\02297_00001.png,31
1051,.\test\00031\02297_00002.png,31
1052,.\test\00031\02324_00000.png,31
1053,.\test\00031\02324_00001.png,31
1054,.\test\00031\02324_00002.png,31
1055,.\test\00031\02455_00000.png,31
1056,.\test\00031\02455_00001.png,31
1057,.\test\00031\02455_00002.png,31
1058,.\test\00031\02512_00000.png,31
1059,.\test\00031\02512_00001.png,31
1060,.\test\00031\02512_00002.png,31
1061,.\test\00031\02538_00000.png,31
1062,.\test\00031\02538_00001.png,31
1063,.\test\00031\02538_00002.png,31
1064,.\test\00031\02578_00000.png,31
1065,.\test\00031\02578_00001.png,31
1066,.\test\00031\02578_00002.png,31
1067,.\test\00031\02595_00000.png,31
1068,.\test\00031\02595_00001.png,31
1069,.\test\00031\02595_00002.png,31
1070,.\test\00031\02597_00000.png,31
1071,.\test\00031\02597_00001.png,31
1072,.\test\00031\02597_00002.png,31
1073,.\test\00031\02598_00000.png,31
1074,.\test\00031\02598_00001.png,31
1075,.\test\00031\02598_00002.png,31
1076,.\test\00031\02644_00000.png,31
1077,.\test\00031\02644_00001.png,31
1078,.\test\00031\02644_00002.png,31
1079,.\test\00031\02646_00000.png,31
1080,.\test\00031\02646_00001.png,31
1081,.\test\00031\02646_00002.png,31
1082,.\test\00031\02656_00000.png,31
1083,.\test\00031\02656_00001.png,31
1084,.\test\00031\02656_00002.png,31
1085,.\test\00032\00049_00000.png,32
1086,.\test\00032\00049_00001.png,32
1087,.\test\00032\00049_00002.png,32
1088,.\test\00032\00050_00000.png,32
1089,.\test\00032\00050_00001.png,32
1090,.\test\00032\00050_00002.png,32
1091,.\test\00032\00060_00000.png,32
1092,.\test\00032\00060_00001.png,32
1093,.\test\00032\00060_00002.png,32
1094,.\test\00032\00061_00000.png,32
1095,.\test\00032\00061_00001.png,32
1096,.\test\00032\00061_00002.png,32
1097,.\test\00032\00061_00003.png,32
1098,.\test\00032\00066_00000.png,32
1099,.\test\00032\00066_00001.png,32
1100,.\test\00032\00066_00002.png,32
1101,.\test\00032\00068_00000.png,32
1102,.\test\00032\00068_00001.png,32
1103,.\test\00032\00068_00002.png,32
1104,.\test\00032\00080_00000.png,32
1105,.\test\00032\00080_00001.png,32
1106,.\test\00032\00080_00002.png,32
1107,.\test\00032\00107_00000.png,32
1108,.\test\00032\00107_00001.png,32
1109,.\test\00032\00107_00002.png,32
1110,.\test\00032\00109_00000.png,32
1111,.\test\00032\00109_00001.png,32
1112,.\test\00032\00109_00002.png,32
1113,.\test\00032\00111_00000.png,32
1114,.\test\00032\00111_00001.png,32
1115,.\test\00032\00111_00002.png,32
1116,.\test\00032\00118_00000.png,32
1117,.\test\00032\00118_00001.png,32
1118,.\test\00032\00118_00002.png,32
1119,.\test\00032\00124_00000.png,32
1120,.\test\00032\00124_00001.png,32
1121,.\test\00032\00124_00002.png,32
1122,.\test\00032\00547_00000.png,32
1123,.\test\00032\00547_00001.png,32
1124,.\test\00032\00547_00002.png,32
1125,.\test\00032\00580_00000.png,32
1126,.\test\00032\00601_00000.png,32
1127,.\test\00032\00601_00001.png,32
1128,.\test\00032\00601_00002.png,32
1129,.\test\00032\01973_00000.png,32
1130,.\test\00032\01973_00001.png,32
1131,.\test\00032\01973_00002.png,32
1132,.\test\00032\01976_00000.png,32
1133,.\test\00032\01976_00001.png,32
1134,.\test\00032\01976_00002.png,32
1135,.\test\00032\01986_00000.png,32
1136,.\test\00032\01986_00001.png,32
1137,.\test\00032\01986_00002.png,32
1138,.\test\00032\01994_00000.png,32
1139,.\test\00032\01994_00001.png,32
1140,.\test\00032\01994_00002.png,32
1141,.\test\00032\01995_00000.png,32
1142,.\test\00032\01995_00001.png,32
1143,.\test\00032\01995_00002.png,32
1144,.\test\00032\01996_00000.png,32
1145,.\test\00032\01996_00001.png,32
1146,.\test\00032\01996_00002.png,32
1147,.\test\00032\01998_00000.png,32
1148,.\test\00032\01998_00001.png,32
1149,.\test\00032\01998_00002.png,32
1150,.\test\00032\02002_00000.png,32
1151,.\test\00032\02002_00001.png,32
1152,.\test\00032\02002_00002.png,32
1153,.\test\00032\02007_00000.png,32
1154,.\test\00032\02007_00001.png,32
1155,.\test\00032\02007_00002.png,32
1156,.\test\00032\02011_00000.png,32
1157,.\test\00032\02011_00001.png,32
1158,.\test\00032\02011_00002.png,32
1159,.\test\00032\02018_00000.png,32
1160,.\test\00032\02018_00001.png,32
1161,.\test\00032\02018_00002.png,32
1162,.\test\00032\02020_00000.png,32
1163,.\test\00032\02020_00001.png,32
1164,.\test\00032\02020_00002.png,32
1165,.\test\00032\02026_00000.png,32
1166,.\test\00032\02026_00001.png,32
1167,.\test\00032\02026_00002.png,32
1168,.\test\00032\02028_00000.png,32
1169,.\test\00032\02028_00001.png,32
1170,.\test\00032\02028_00002.png,32
1171,.\test\00032\02029_00000.png,32
1172,.\test\00032\02029_00001.png,32
1173,.\test\00032\02029_00002.png,32
1174,.\test\00032\02034_00000.png,32
1175,.\test\00032\02034_00001.png,32
1176,.\test\00032\02034_00002.png,32
1177,.\test\00032\02035_00000.png,32
1178,.\test\00032\02035_00001.png,32
1179,.\test\00032\02035_00002.png,32
1180,.\test\00032\02039_00000.png,32
1181,.\test\00032\02039_00001.png,32
1182,.\test\00032\02039_00002.png,32
1183,.\test\00032\02044_00000.png,32
1184,.\test\00032\02044_00001.png,32
1185,.\test\00032\02044_00002.png,32
1186,.\test\00032\02047_00000.png,32
1187,.\test\00032\02047_00001.png,32
1188,.\test\00032\02047_00002.png,32
1189,.\test\00032\02050_00000.png,32
1190,.\test\00032\02050_00001.png,32
1191,.\test\00032\02050_00002.png,32
1192,.\test\00032\02051_00000.png,32
1193,.\test\00032\02051_00001.png,32
1194,.\test\00032\02051_00002.png,32
1195,.\test\00032\02053_00000.png,32
1196,.\test\00032\02053_00001.png,32
1197,.\test\00032\02053_00002.png,32
1198,.\test\00032\02060_00000.png,32
1199,.\test\00032\02060_00001.png,32
1200,.\test\00032\02060_00002.png,32
1201,.\test\00032\02063_00000.png,32
1202,.\test\00032\02063_00001.png,32
1203,.\test\00032\02063_00002.png,32
1204,.\test\00032\02065_00000.png,32
1205,.\test\00032\02065_00001.png,32
1206,.\test\00032\02065_00002.png,32
1207,.\test\00032\02070_00000.png,32
1208,.\test\00032\02070_00001.png,32
1209,.\test\00032\02070_00002.png,32
1210,.\test\00032\02071_00000.png,32
1211,.\test\00032\02071_00001.png,32
1212,.\test\00032\02071_00002.png,32
1213,.\test\00032\02072_00000.png,32
1214,.\test\00032\02072_00001.png,32
1215,.\test\00032\02072_00002.png,32
1216,.\test\00032\02078_00000.png,32
1217,.\test\00032\02078_00001.png,32
1218,.\test\00032\02078_00002.png,32
1219,.\test\00032\02086_00000.png,32
1220,.\test\00032\02086_00001.png,32
1221,.\test\00032\02086_00002.png,32
1222,.\test\00032\02096_00000.png,32
1223,.\test\00032\02096_00001.png,32
1224,.\test\00032\02096_00002.png,32
1225,.\test\00032\02105_00000.png,32
1226,.\test\00032\02105_00001.png,32
1227,.\test\00032\02105_00002.png,32
1228,.\test\00032\02107_00000.png,32
1229,.\test\00032\02107_00001.png,32
1230,.\test\00032\02107_00002.png,32
1231,.\test\00032\02112_00000.png,32
1232,.\test\00032\02112_00001.png,32
1233,.\test\00032\02112_00002.png,32
1234,.\test\00032\02115_00000.png,32
1235,.\test\00032\02115_00001.png,32
1236,.\test\00032\02115_00002.png,32
1237,.\test\00032\02119_00000.png,32
1238,.\test\00032\02119_00001.png,32
1239,.\test\00032\02119_00002.png,32
1240,.\test\00032\02152_00000.png,32
1241,.\test\00032\02152_00001.png,32
1242,.\test\00032\02152_00002.png,32
1243,.\test\00032\02154_00000.png,32
1244,.\test\00032\02154_00001.png,32
1245,.\test\00032\02154_00002.png,32
1246,.\test\00032\02155_00000.png,32
1247,.\test\00032\02155_00001.png,32
1248,.\test\00032\02155_00002.png,32
1249,.\test\00032\02158_00000.png,32
1250,.\test\00032\02158_00001.png,32
1251,.\test\00032\02158_00002.png,32
1252,.\test\00032\02160_00000.png,32
1253,.\test\00032\02160_00001.png,32
1254,.\test\00032\02160_00002.png,32
1255,.\test\00032\02163_00000.png,32
1256,.\test\00032\02163_00001.png,32
1257,.\test\00032\02163_00002.png,32
1258,.\test\00032\02172_00000.png,32
1259,.\test\00032\02172_00001.png,32
1260,.\test\00032\02172_00002.png,32
1261,.\test\00032\02176_00000.png,32
1262,.\test\00032\02176_00001.png,32
1263,.\test\00032\02176_00002.png,32
1264,.\test\00032\02180_00000.png,32
1265,.\test\00032\02180_00001.png,32
1266,.\test\00032\02180_00002.png,32
1267,.\test\00032\02214_00000.png,32
1268,.\test\00032\02214_00001.png,32
1269,.\test\00032\02214_00002.png,32
1270,.\test\00032\02216_00000.png,32
1271,.\test\00032\02216_00001.png,32
1272,.\test\00032\02216_00002.png,32
1273,.\test\00032\02255_00000.png,32
1274,.\test\00032\02255_00001.png,32
1275,.\test\00032\02255_00002.png,32
1276,.\test\00032\02257_00000.png,32
1277,.\test\00032\02257_00001.png,32
1278,.\test\00032\02257_00002.png,32
1279,.\test\00032\02258_00000.png,32
1280,.\test\00032\02258_00001.png,32
1281,.\test\00032\02258_00002.png,32
1282,.\test\00032\02264_00000.png,32
1283,.\test\00032\02264_00001.png,32
1284,.\test\00032\02264_00002.png,32
1285,.\test\00032\02270_00000.png,32
1286,.\test\00032\02270_00001.png,32
1287,.\test\00032\02270_00002.png,32
1288,.\test\00032\02282_00000.png,32
1289,.\test\00032\02282_00001.png,32
1290,.\test\00032\02282_00002.png,32
1291,.\test\00032\02287_00000.png,32
1292,.\test\00032\02287_00001.png,32
1293,.\test\00032\02287_00002.png,32
1294,.\test\00032\02291_00000.png,32
1295,.\test\00032\02291_00001.png,32
1296,.\test\00032\02291_00002.png,32
1297,.\test\00032\02296_00000.png,32
1298,.\test\00032\02296_00001.png,32
1299,.\test\00032\02296_00002.png,32
1300,.\test\00032\02297_00000.png,32
1301,.\test\00032\02297_00001.png,32
1302,.\test\00032\02297_00002.png,32
1303,.\test\00032\02299_00000.png,32
1304,.\test\00032\02300_00000.png,32
1305,.\test\00032\02300_00001.png,32
1306,.\test\00032\02300_00002.png,32
1307,.\test\00032\02301_00000.png,32
1308,.\test\00032\02301_00001.png,32
1309,.\test\00032\02301_00002.png,32
1310,.\test\00032\02303_00000.png,32
1311,.\test\00032\02303_00001.png,32
1312,.\test\00032\02305_00000.png,32
1313,.\test\00032\02305_00001.png,32
1314,.\test\00032\02305_00002.png,32
1315,.\test\00032\02309_00000.png,32
1316,.\test\00032\02309_00001.png,32
1317,.\test\00032\02309_00002.png,32
1318,.\test\00032\02314_00000.png,32
1319,.\test\00032\02314_00001.png,32
1320,.\test\00032\02314_00002.png,32
1321,.\test\00032\02315_00000.png,32
1322,.\test\00032\02315_00001.png,32
1323,.\test\00032\02315_00002.png,32
1324,.\test\00032\02317_00000.png,32
1325,.\test\00032\02317_00001.png,32
1326,.\test\00032\02317_00002.png,32
1327,.\test\00032\02319_00000.png,32
1328,.\test\00032\02319_00001.png,32
1329,.\test\00032\02319_00002.png,32
1330,.\test\00032\02320_00000.png,32
1331,.\test\00032\02320_00001.png,32
1332,.\test\00032\02320_00002.png,32
1333,.\test\00032\02322_00000.png,32
1334,.\test\00032\02322_00001.png,32
1335,.\test\00032\02322_00002.png,32
1336,.\test\00032\02324_00000.png,32
1337,.\test\00032\02324_00001.png,32
1338,.\test\00032\02324_00002.png,32
1339,.\test\00032\02325_00000.png,32
1340,.\test\00032\02325_00001.png,32
1341,.\test\00032\02325_00002.png,32
1342,.\test\00032\02326_00000.png,32
1343,.\test\00032\02326_00001.png,32
1344,.\test\00032\02326_00002.png,32
1345,.\test\00032\02329_00000.png,32
1346,.\test\00032\02329_00001.png,32
1347,.\test\00032\02329_00002.png,32
1348,.\test\00032\02334_00000.png,32
1349,.\test\00032\02334_00001.png,32
1350,.\test\00032\02334_00002.png,32
1351,.\test\00032\02336_00000.png,32
1352,.\test\00032\02336_00001.png,32
1353,.\test\00032\02336_00002.png,32
1354,.\test\00032\02402_00000.png,32
1355,.\test\00032\02402_00001.png,32
1356,.\test\00032\02402_00002.png,32
1357,.\test\00032\02413_00000.png,32
1358,.\test\00032\02413_00001.png,32
1359,.\test\00032\02413_00002.png,32
1360,.\test\00032\02420_00000.png,32
1361,.\test\00032\02420_00001.png,32
1362,.\test\00032\02420_00002.png,32
1363,.\test\00032\02421_00000.png,32
1364,.\test\00032\02421_00001.png,32
1365,.\test\00032\02421_00002.png,32
1366,.\test\00032\02422_00000.png,32
1367,.\test\00032\02422_00001.png,32
1368,.\test\00032\02422_00002.png,32
1369,.\test\00032\02424_00000.png,32
1370,.\test\00032\02424_00001.png,32
1371,.\test\00032\02424_00002.png,32
1372,.\test\00032\02426_00000.png,32
1373,.\test\00032\02426_00001.png,32
1374,.\test\00032\02426_00002.png,32
1375,.\test\00032\02427_00000.png,32
1376,.\test\00032\02427_00001.png,32
1377,.\test\00032\02427_00002.png,32
1378,.\test\00032\02428_00000.png,32
1379,.\test\00032\02428_00001.png,32
1380,.\test\00032\02428_00002.png,32
1381,.\test\00032\02435_00000.png,32
1382,.\test\00032\02435_00001.png,32
1383,.\test\00032\02435_00002.png,32
1384,.\test\00032\02443_00000.png,32
1385,.\test\00032\02443_00001.png,32
1386,.\test\00032\02443_00002.png,32
1387,.\test\00032\02447_00000.png,32
1388,.\test\00032\02447_00001.png,32
1389,.\test\00032\02447_00002.png,32
1390,.\test\00032\02453_00000.png,32
1391,.\test\00032\02453_00001.png,32
1392,.\test\00032\02453_00002.png,32
1393,.\test\00032\02454_00000.png,32
1394,.\test\00032\02454_00001.png,32
1395,.\test\00032\02454_00002.png,32
1396,.\test\00032\02458_00000.png,32
1397,.\test\00032\02458_00001.png,32
1398,.\test\00032\02458_00002.png,32
1399,.\test\00032\02467_00000.png,32
1400,.\test\00032\02467_00001.png,32
1401,.\test\00032\02467_00002.png,32
1402,.\test\00032\02469_00000.png,32
1403,.\test\00032\02469_00001.png,32
1404,.\test\00032\02469_00002.png,32
1405,.\test\00032\02472_00000.png,32
1406,.\test\00032\02472_00001.png,32
1407,.\test\00032\02472_00002.png,32
1408,.\test\00032\02475_00000.png,32
1409,.\test\00032\02475_00001.png,32
1410,.\test\00032\02475_00002.png,32
1411,.\test\00032\02476_00000.png,32
1412,.\test\00032\02476_00001.png,32
1413,.\test\00032\02476_00002.png,32
1414,.\test\00032\02480_00000.png,32
1415,.\test\00032\02480_00001.png,32
1416,.\test\00032\02480_00002.png,32
1417,.\test\00032\02481_00000.png,32
1418,.\test\00032\02481_00001.png,32
1419,.\test\00032\02481_00002.png,32
1420,.\test\00032\02483_00000.png,32
1421,.\test\00032\02483_00001.png,32
1422,.\test\00032\02483_00002.png,32
1423,.\test\00032\02485_00000.png,32
1424,.\test\00032\02485_00001.png,32
1425,.\test\00032\02485_00002.png,32
1426,.\test\00032\02498_00000.png,32
1427,.\test\00032\02498_00001.png,32
1428,.\test\00032\02498_00002.png,32
1429,.\test\00032\02501_00000.png,32
1430,.\test\00032\02501_00001.png,32
1431,.\test\00032\02501_00002.png,32
1432,.\test\00032\02512_00000.png,32
1433,.\test\00032\02512_00001.png,32
1434,.\test\00032\02512_00002.png,32
1435,.\test\00032\02514_00000.png,32
1436,.\test\00032\02514_00001.png,32
1437,.\test\00032\02514_00002.png,32
1438,.\test\00032\02517_00000.png,32
1439,.\test\00032\02517_00001.png,32
1440,.\test\00032\02517_00002.png,32
1441,.\test\00032\02525_00000.png,32
1442,.\test\00032\02525_00001.png,32
1443,.\test\00032\02525_00002.png,32
1444,.\test\00032\02537_00000.png,32
1445,.\test\00032\02537_00001.png,32
1446,.\test\00032\02537_00002.png,32
